url,prediction,confidence,source,timestamp
http://example.com/login.php,phishing,0.8318,ml_model,2026-04-07T15:20:18.327125Z
http://example.com/login.php,phishing,0.8318,ml_model,2026-04-07T15:31:19.990579Z
http://example.com/login.php,phishing,0.8318,ml_model,2026-04-07T15:32:08.344781Z
http://example.com/login.php,phishing,0.8318,ml_model,2026-04-07T15:32:31.952032Z
https://web.whatsapp.com/,phishing,0.6368,ml_model,2026-04-07T15:33:00.514468Z
https://www.pornhub.com/view_video.php?viewkey=ph5e8b9c1a2b3f,phishing,0.7448,ml_model,2026-04-07T15:33:43.926404Z
https://www.google.com/,phishing,0.5284,ml_model,2026-04-07T15:34:11.625543Z
http://www.crestonwood.com/router.php,phishing,0.6604,ml_model,2026-04-07T15:35:36.532607Z
https://www.missfiga.com/,phishing,0.521,ml_model,2026-04-07T15:36:17.173524Z
http://vamoaestudiarmedicina.blogspot.com/,phishing,0.8309,ml_model,2026-04-07T15:37:43.928181Z
http://example.com/login,phishing,0.8216,ml_model,2026-04-07T15:39:07.225456Z
https://www.google.com/,phishing,0.5284,ml_model,2026-04-07T15:47:02.580255Z
https://www.microsoft.com/,phishing,0.5415,ml_model,2026-04-07T15:47:02.690275Z
http://malicious-site.com/verify.php,phishing,0.8254,ml_model,2026-04-07T15:47:02.810058Z
http://secure-paypal-login.suspicious.com/,phishing,0.8819,ml_model,2026-04-07T15:47:02.920669Z
https://www.google.com/,phishing,0.5284,ml_model,2026-04-07T15:47:42.745918Z
https://www.microsoft.com/,phishing,0.5415,ml_model,2026-04-07T15:47:42.842100Z
http://malicious-site.com/verify.php,phishing,0.8254,ml_model,2026-04-07T15:47:42.958704Z
http://secure-paypal-login.suspicious.com/,phishing,0.8819,ml_model,2026-04-07T15:47:43.063326Z
https://www.google.com/,legitimate,0.78,ml_model,2026-04-07T15:48:18.980475Z
https://www.microsoft.com/,legitimate,0.7936,ml_model,2026-04-07T15:48:19.088742Z
http://malicious-site.com/verify.php,phishing,0.7811,ml_model,2026-04-07T15:48:19.198464Z
http://secure-paypal-login.suspicious.com/,phishing,0.8958,ml_model,2026-04-07T15:48:19.289915Z
http://example.com/login,phishing,0.6509,ml_model,2026-04-07T15:49:26.441837Z
https://www.google.com/,legitimate,0.78,ml_model,2026-04-07T15:49:55.074420Z
https://www.google.com/,legitimate,0.78,ml_model,v2,False,,,2026-04-07T15:53:44.032006Z
http://secure-paypal-login.suspicious.com/,phishing,0.7,virustotal,v2,True,70,MockEngine1|MockEngine2|MockEngine3,2026-04-07T15:53:44.054290Z
https://www.google.com/,legitimate,0.78,ml_model,v2,False,,,2026-04-07T15:54:39.089166Z
http://secure-paypal-login.suspicious.com/,phishing,0.7,virustotal,v2,True,70,MockEngine1|MockEngine2|MockEngine3,2026-04-07T15:54:39.095440Z
https://www.google.com/,legitimate,0.78,ml_model,v2,False,,,2026-04-07T15:57:16.708973Z
